date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,WSF
1996-08-15,73.0460486692439,5,0.666666666666667,0.899547714283416,0.637772362980078,0.998100061394121,0.999665085108469,0.852,0.99898991014562,0.997446412099029,1190.0384,134.23633152,0.0595627106852595,99,408.70687145871,0,9.66666666666667,1.81169911667664,0.00886539291813698,38.4264231393072,0.636143755190399,2,0.0264270297281152,0.324524323423962,0.649048646847923,0.03,1.01473803979855,0.0626908339410595,1.06175616525434,2.22492464950844,8.13823120782754,1.180076972353,11.543232829689,3.40500162186144
1996-09-15,73.0460486692439,5,0.75,0.543669110440475,0.761980316327578,0.920173896608679,0.987464313318394,0.852,1,0.997367949254592,634.1744,71.53487232,0.0834961471983179,99,408.70687145871,0,9.75,2.53967447728217,0.0148468343418777,24.246002097443,0.759974745468001,2,0.0224521249654201,0.325849291678193,0.651698583356387,0.03,0.891573293936245,0.00408688658855422,0.89463845887766,2.7412115262899,7.99146623156003,1.47159428048635,12.2042720383363,4.21280580677625
1996-10-15,73.0460486692439,5,0.833333333333333,0.351624021316455,0.838775649399065,0.862751360242335,0.97844468254776,0.852,1,0.997287783427563,639.768,72.1658304,0.102628153480265,99,408.70687145871,0,9.83333333333333,3.12160633502474,0.0167300141636442,20.6892306786157,0.836500708182209,2,0.0213329095076127,0.326222363497462,0.652444726994925,0.03,1.24888491508726,0,1.24888491508726,3.47380355797339,7.85827925580781,1.87900846922245,13.2110912830037,5.35281202719584
1996-11-15,73.0460486692439,5,0.916666666666667,0.148573916936107,0.928405241866851,0.58089116274607,0.837898877931395,0.852,1,0.997205892882862,325.8272,36.75330816,0.129758726444251,99,408.70687145871,0,9.91666666666667,3.94682792934598,0.0185162235634593,10.3836621583305,0.925811178172963,2,0.0208178323256414,0.326394055891453,0.652788111782906,0.03,0.495458567910269,0,0.495458567910269,3.693018914247,7.71142804408271,2.04072320072885,13.4451701590586,5.73374211497585
1996-12-15,73.0460486692439,5,1,0.123408725271164,0.940160792368213,0.216545665635378,0.490409696900372,0.852,1,0.997122255806712,265.696,29.9705088,0.137642982324794,99,408.70687145871,0,10,4.18664071237915,0.0187491050021444,10.5477437936273,0.937455250107219,2,0.0217920238561043,0.326069325381299,0.652138650762597,0.03,0.107007795369535,0,0.107007795369535,3.65201226611296,7.55953139963054,2.07561516037554,13.287158826119,5.72762742648849
1997-01-15,73.0460486692439,5,1.08333333333333,0.102919158206624,0.949842042653337,0.0425177846884667,0.290142903845447,0.852,1,0.997036850307471,217.4512,24.52849536,0.135824839760228,92.265560188425,408.70687145871,0,10.0833333333333,4.13133887604028,0.0189405503699339,10.8997640839307,0.947027518496697,1.99628120660235,0.0216623445602961,0.326517301942128,0.651820353497576,0.03,0.0114160732386202,0,0.0114160732386202,3.54989312702352,7.40858807054995,2.07934270580818,13.0378239033817,5.6292358328317
1997-02-15,73.0460486692439,5,1.16666666666667,0.283171325063816,0.867980818965549,0.629207284083765,0.831925209744581,0.852,0.999946681006632,0.996949654416452,355.8928,40.14470784,0.131755640460393,99,408.70687145871,0,10.1666666666667,4.00756739733696,0.0173066635501563,17.4838498149434,0.865333177507813,1.99512937526815,0.0263695203049278,0.325071259937779,0.648559219757293,0.03,0.781694311022704,0,0.781694311022704,3.95037138565841,7.28102921314571,2.33344906037853,13.5648496591827,6.28382044603694
1997-03-15,73.0460486692439,5,1.25,0.384892256641158,0.824938757842878,0.772199221567416,0.91851284799573,0.852,1,0.99686064608876,676.1264,76.26705792,0.146329090382506,76.7932507420014,408.70687145871,0,10.25,4.45084316580123,0.0164469796625382,32.3825065006391,0.82234898312691,1.92249176785345,0.0329058159663409,0.330914254291975,0.636179929741684,0.03,2.04031504613033,0,2.04031504613033,5.12986772678676,7.20254686030412,3.00861839238944,15.3410329794803,8.1384861191762
1997-04-15,73.0460486692439,5,1.33333333333333,0.591649492874124,0.743917790839949,0.755122525772277,0.831925209744581,0.852,0.967196071147611,0.996769803204113,923.6432,104.18695296,0.189656995254749,46.827661147943,408.70687145871,0,10.3333333333333,5.7687336056653,0.0148302957995115,42.5178027375623,0.741514789975575,1.77158718770379,0.0532259998736689,0.341599933903114,0.605174066223217,0.03,2.45888041457243,0,2.45888041457243,6.46402235382658,7.18937229173344,3.84857177948305,17.5019664250431,10.3125941333096
1997-05-15,73.0460486692439,5,1.41666666666667,0.623368806662481,0.732212575617191,0.931998851013994,0.987464313318394,0.852,0.219500160375471,0.996677103567687,1123.6144,126.74370432,0.238542593743289,81.4041682895119,408.70687145871,0,10.4166666666667,7.25567055969172,0.00437541568151334,24.3907543989508,0.218770784075667,1.63668806245144,0.483615638556804,0.195845829772935,0.320538531670261,0.03,1.4596612720632,0,1.4596612720632,6.73797936409487,7.75149986406425,4.13444035249768,18.6239195806568,10.8724197165925
1997-06-15,73.0460486692439,5,1.5,0.637132745560697,0.727190810677833,0.980636273039092,0.999069639766936,0.852,0.990464623894139,0.996582524910943,1310.3008,147.80193024,0.24,89.7860407076016,408.70687145871,0,10.5,7.54978339499684,0.014494113083947,57.4417275819102,0.72470565419735,1.59939807205085,0.0709347582429014,0.357415530828678,0.57164971092842,0.03,6.57589043051517,0,6.57589043051517,10.294945846873,8.06292906470337,6.48476572139149,24.8426406329678,16.7797115682645
1997-07-15,73.0460486692439,5,1.58333333333333,0.819011784354438,0.663978245942476,0.996960295297662,0.999386441553951,0.852,0.999709381509988,0.99648604489247,1510.272,170.3586816,0.24,44.3863021884836,408.70687145871,0,10.5833333333333,11.5156376294865,0.0132329011238771,62.5757385191181,0.661645056193857,1.38381474248304,0.139701830844639,0.360891370383612,0.499406798771749,0.03,7.47913999850849,0,7.47913999850849,13.7212308356877,8.94652003434431,9.1839228047441,31.8516736747761,22.9051536404318
1997-08-15,73.0460486692439,5,1.66666666666667,1.1077361826619,0.574722426459978,0.983623911117789,0.999987835246317,0.852,0.178712920019629,0.996387641098825,1183.7456,133.52650368,0.24,82.5658041968171,408.70687145871,0,10.6666666666667,15.3230202785819,0.00356134689624482,21.0776979916664,0.178067344812241,1.23726635785609,1.28911828219447,-0.129228368888327,-0.159889913306143,0.03,1.58902769929827,0,1.58902769929827,13.0555244095352,10.8160342917362,8.97857534704541,32.8501340483168,22.0340997565806
1997-09-15,73.0460486692439,5,1.75,0.880963875439748,0.643726110420062,0.981286070422473,0.995384429463331,0.852,0.99339094339544,0.996287291045378,748.8432,84.46951296,0.24,56.5765411197115,408.70687145871,0,10.75,14.5566203089727,0.0128267228545116,28.1096630771056,0.641336142725581,1.24629894125902,0.1442063814895,0.380979398063038,0.474814220447462,0.03,3.60493417245561,0,3.60493417245561,14.3755326861081,11.1195681184192,10.3519809981244,35.8470818026517,24.7275136842325
1997-10-15,73.0460486692439,5,1.83333333333333,0.442289481310124,0.801600647690236,0.843863388070012,0.958430984128981,0.852,0.468038253325334,0.996184972177162,676.1264,76.26705792,0.24,65.2589633858602,408.70687145871,0,10.8333333333333,16.0041245553684,0.0093250534873349,16.7851777338513,0.466252674366745,1.19052376270038,0.289852650851302,0.324190662179013,0.385956686969685,0.03,1.95893931245003,0,1.95893931245003,14.7003324325327,11.4649805086213,10.9870508309961,37.1523637721501,25.6873832635288
1997-11-15,73.0460486692439,5,1.91666666666667,0.140820038315601,0.932011598941486,0.694290206617859,0.922084652436183,0.852,0.753635248667894,0.996080661869717,368.4784,41.56436352,0.24,93.0667327153697,408.70687145871,0,10.9166666666667,16.3419155518404,0.0150136299460293,10.4202306704905,0.750681497301465,1.16793996230646,0.120165593921809,0.405838916840731,0.473995489237459,0.03,1.36104613577973,0,1.36104613577973,14.9044521885604,11.3992318157098,11.5394163205112,37.8431003247814,26.4438685090716
1997-12-15,84.5854649897551,6,0,0.124958186361278,0.939432703157993,0.543397498185845,0.819559806788567,0.852,0.999973127850363,0.995974337429951,217.4512,24.52849536,0,99,408.70687145871,0,11,0,0.0001,0.119426122657377,0.93565086408781,2,0.00719867942497763,0.330933773525007,0.661867547050015,0.03,0,0.274109126823411,0.205581845117559,0.136067951545975,10.8986179703708,0.0680339757729873,11.1027198976898,0.204101927318962
1998-01-15,84.5854649897551,6,0.0833333333333333,0.175200646460501,0.91612695822466,0.459279326771846,0.693178644476684,0.852,1,0.995865976096994,295.7616,33.36190848,0.00495942176979979,99,408.70687145871,0,11.0833333333333,0.15084907883141,0.00105865844939146,1.82882773620696,0.912339667481171,2,0.00789023844195885,0.33070325385268,0.661406507705361,0.03,0,0.259878286840886,0.194908715130665,0.260899805595507,10.4223052003593,0.132490922070943,10.8156959280257,0.393390727666451
1998-02-15,84.5854649897551,6,0.166666666666667,0.235241075673624,0.889033343131606,0.54687866076489,0.676090775257679,0.852,1,0.99575555504306,247.5168,27.91989504,0.00949709290025495,99,408.70687145871,0,11.1666666666667,0.288869909049421,0.00196711495324212,3.01532299758431,0.8852598900418,2,0.00873504838566831,0.330421650538111,0.660843301076221,0.03,0.00251405635073825,0.242573372308169,0.184444085581865,0.374961449807547,9.97289685205594,0.193435241260896,10.5412935431244,0.568396691068443
1998-03-15,84.5854649897551,6,0.25,0.358830129008999,0.835758933527783,0.694290206617859,0.880678223113816,0.852,1,0.995643051374311,767.0224,86.52012672,0.0136322794206992,99,408.70687145871,0,11.25,0.414648499046266,0.00265412541090064,11.1988300515018,0.832117574790941,2,0.0103328593483837,0.329889046883872,0.659778093767744,0.03,0.0448366651020764,0.24541208610631,0.228895729681809,0.514732994514362,9.53039197628876,0.268945435361416,10.3140704061645,0.783678429875778
1998-04-15,84.5854649897551,6,0.333333333333333,0.322743628532611,0.850975607406826,0.762522524755398,0.941076525607808,0.852,1,0.995528442131726,936.2288,105.60660864,0.0186918066718002,99,408.70687145871,0,11.3333333333333,0.568542452933924,0.00370501806966975,17.8049007928285,0.847170420733816,2,0.0104307669181968,0.329856411027268,0.659712822054536,0.03,0.136560649426214,0.213498421722005,0.296684465717718,0.695017550817309,9.12938036155113,0.366808708430605,10.191206620799,1.06182625924791
1998-05-15,84.5854649897551,6,0.416666666666667,0.76572166199893,0.681907793108722,0.966101656857638,0.995384429463331,0.852,1,0.995411704291973,941.8224,106.23756672,0.0252100808910527,92.3342855679059,408.70687145871,0,11.4166666666667,0.766806627102854,0.00400378641841866,19.5329413643322,0.678778998508331,2,0.0174427673268247,0.327519077557725,0.65503815511545,0.03,0.259897896701245,0.178761998992267,0.393969395945445,0.932232010584842,8.77490267183521,0.495841201576631,10.2029758839967,1.42807321216147
1998-06-15,84.5854649897551,6,0.5,0.81200305349313,0.666309150138903,0.990142742606437,0.999069639766936,0.852,0.999949559095616,0.995292814768288,1401.1968,158.05499904,0.0337779088002678,99,408.70687145871,0,11.5,1.02741139267481,0.00524116305461726,34.2378757147962,0.663172709547615,2,0.0198065003111435,0.326731166562952,0.653462333125904,0.03,0.625191683748897,0.140427977302651,0.730512666725885,1.38162756184402,8.47344554045665,0.734522457364993,10.5895955596657,2.11615001920901
1998-07-15,84.5854649897551,6,0.583333333333333,0.790148756225141,0.67362993406246,0.992724880428679,0.999386441553951,0.852,1,0.995171750411351,1268.3488,143.06974464,0.0500092583008182,99,408.70687145871,0,11.5833333333333,1.52111493998322,0.00784400923988326,39.5850698079175,0.670377480610421,2,0.0224028284165967,0.325865723861134,0.651731447722269,0.03,0.868495090858644,0.0848760123768739,0.932152100141299,1.94769157271114,8.23998346082828,1.03827887622621,11.2259539097656,2.98597044893735
1998-08-15,84.5854649897551,6,0.666666666666667,1.13202612942809,0.567784652703571,0.999811876167212,0.999386441553951,0.852,1,0.995048488010177,1074.6704,121.22282112,0.0704287545502439,73.9290634754148,408.70687145871,0,11.6666666666667,2.14220795090325,0.00930992469248168,37.1088841531595,0.564973260188071,2,0.0368452124416359,0.321051595852788,0.642103191705576,0.03,0.966085541037184,0.0280257274889053,0.987104836653863,2.52308399169326,8.08352815153149,1.35519045930794,11.9618026025327,3.87827445100121
1998-09-15,84.5854649897551,6,0.75,0.544449923946927,0.761682892128244,0.973507444651384,0.998608104644783,0.852,0.938616392336099,0.994923004292998,875.3984,98.74493952,0.0911488056333022,99,408.70687145871,0,11.75,2.77244283801294,0.0151563166270962,33.0906667071028,0.757815831354812,2,0.0245796666574431,0.325140111114186,0.650280222228371,0.03,1.44867109335751,0,1.44867109335751,3.3894336324668,7.95746544107186,1.82621153957011,13.1731106131088,5.21564517203691
1998-10-15,84.5854649897551,6,0.833333333333333,0.275242089687872,0.871428861642317,0.837943280505316,0.98082011236326,0.852,1,0.994795275928164,561.4576,63.33241728,0.122335994071935,99,408.70687145871,0,11.8333333333333,3.72105315302136,0.0173378662973847,18.4287616414489,0.866893314869235,2,0.0232448820407279,0.325585039319757,0.651170078639515,0.03,1.15330982925924,0,1.15330982925924,4.03875147570727,7.82512468318796,2.20171196567734,14.0655881245726,6.24046344138461
1998-11-15,84.5854649897551,6,0.916666666666667,0.178227247980776,0.914741631075086,0.447730306927514,0.658623778928369,0.852,1,0.994665279525038,271.2896,30.60146688,0.145646431158579,99,408.70687145871,0,11.9166666666667,4.4300789477401,0.0181972348033298,9.04963098400048,0.909861740166489,1.95876644146192,0.0247089671321081,0.329627583712218,0.645663449155674,0.03,0.262531634804226,0,0.262531634804226,4.08709601227622,7.67510907505972,2.28824963410588,14.0504547214418,6.3753456463821
1998-12-15,84.5854649897551,6,1,0.139474010446631,0.932639066858316,0.470694390212316,0.74187770739066,0.852,1,0.994532991634897,247.5168,27.91989504,0.147268638338963,99,408.70687145871,0,12,4.47942108281011,0.0185508064255636,9.96128203769589,0.92754032127818,1.93462601025099,0.0245849221515261,0.332381391850694,0.64303368599778,0.03,0.335561908890914,0,0.335561908890914,4.18026074306251,7.52985665696563,2.39978416843512,14.1099015684633,6.58004491149763
